candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:121452,Strawberry Boogie - Dan Lizard,20274,fma_artist:20274,,train,human,human,0.11499399943010068
human:fma:39607,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,,train,human,human,0.27815408536770186
human:fma:26652,Bleuacide - Graphiqs Groove,6747,fma_artist:6747,,train,human,human,0.26588352218433364
human:fma:123506,About 10 Hours Looking At The Ceiling (Azureflux Arrange) - Irisu Syndrome,20659,fma_artist:20659,,train,human,ai,0.5109409805991643
human:fma:100535,Back From Århus - Small Colin,12787,fma_artist:12787,,train,human,human,0.4340942815097793
human:fma:143061,Lonely Satellite - Mystery Mammal,22774,fma_artist:22774,,train,human,ai,0.6511439736159375
human:fma:148443,Arid Badlands - No Human,22984,fma_artist:22984,,train,human,human,0.3080981928831385
human:fma:32435,Password - Go Gadget,7972,fma_artist:7972,,train,human,ai,0.5581276853587943
human:fma:93727,endless #05 - etc.,13518,fma_artist:13518,,train,human,human,0.1635975863223977
human:fma:115339,Whiteout - Little Glass Men,19453,fma_artist:19453,,train,human,ai,0.5071664812816369
human:fma:15771,The Staff - Multifaros,4365,fma_artist:4365,,train,human,ai,0.5728544597691475
human:fma:68898,Like Swimming - Broke For Free,9067,fma_artist:9067,,train,human,human,0.20153959021439624
human:fma:125160,Stargate Pumpin - Gorowski,3578,fma_artist:3578,,train,human,human,0.22574584503050982
human:fma:97542,Lotus Flower - Amitron_7,11569,fma_artist:11569,,train,human,human,0.4755504316978276
human:fma:116344,Bitstrain - Csum,19183,fma_artist:19183,,train,human,human,0.492972113417966
human:fma:64333,You Can't Unfeel The Rhythm (DJ JC Radio Edit) - Pierlo,6104,fma_artist:6104,,train,human,human,0.33118834392805707
human:fma:52639,Get A Move On - Jason Shaw,11679,fma_artist:11679,,train,human,human,0.3417550837231961
human:fma:109543,Fallen Astronaut - Newton Balloon,19015,fma_artist:19015,,train,human,human,0.27137300447004103
human:fma:130136,Wet - Michett,21456,fma_artist:21456,,train,human,human,0.10468487898397837
human:fma:100973,Dark Side - Dyman,14048,fma_artist:14048,,train,human,human,0.0776745088554067
human:fma:27667,Deep Performance - Gradient,6972,fma_artist:6972,,train,human,ai,0.9492536437565927
human:fma:64535,found - Retral,13477,fma_artist:13477,,train,human,ai,0.7109703765551902
human:fma:127936,Armageddon - Synapsis,21128,fma_artist:21128,,train,human,human,0.4739910662367967
human:fma:36099,morpheus - Exteenager,5978,fma_artist:5978,,train,human,human,0.3349202728435006
human:fma:32433,Wake Up - Crazy Games,7970,fma_artist:7970,,train,human,human,0.44875776558278374
human:fma:85039,Irradiated Dub - Sick To The Back Teeth,5450,fma_artist:5450,,train,human,ai,0.5759053467735704
human:fma:28548,summer - General Fuzz,7171,fma_artist:7171,,train,human,human,0.48439997287314074
human:fma:134447,Intro - Grav,21886,fma_artist:21886,,train,human,ai,0.6783892661572726
human:fma:116239,Bonus Life - Radarsat-1,7504,fma_artist:7504,,train,human,human,0.1979210596636535
