candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:121452,Strawberry Boogie - Dan Lizard,20274,fma_artist:20274,,train,human,human,1.3081155983129778e-07
human:fma:39607,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,,train,human,human,0.006576710263394537
human:fma:26652,Bleuacide - Graphiqs Groove,6747,fma_artist:6747,,train,human,human,0.005606200338732443
human:fma:123506,About 10 Hours Looking At The Ceiling (Azureflux Arrange) - Irisu Syndrome,20659,fma_artist:20659,,train,human,human,0.006202336251168732
human:fma:100535,Back From Århus - Small Colin,12787,fma_artist:12787,,train,human,human,0.010515328167371139
human:fma:143061,Lonely Satellite - Mystery Mammal,22774,fma_artist:22774,,train,human,human,0.010498596987850854
human:fma:148443,Arid Badlands - No Human,22984,fma_artist:22984,,train,human,human,3.743815688673608e-06
human:fma:32435,Password - Go Gadget,7972,fma_artist:7972,,train,human,human,0.0019464874503195076
human:fma:93727,endless #05 - etc.,13518,fma_artist:13518,,train,human,human,0.006360800548369945
human:fma:115339,Whiteout - Little Glass Men,19453,fma_artist:19453,,train,human,human,0.03065800000245359
human:fma:15771,The Staff - Multifaros,4365,fma_artist:4365,,train,human,human,0.01030922735943591
human:fma:68898,Like Swimming - Broke For Free,9067,fma_artist:9067,,train,human,human,0.0015202957430882102
human:fma:125160,Stargate Pumpin - Gorowski,3578,fma_artist:3578,,train,human,human,0.013911852103805612
human:fma:97542,Lotus Flower - Amitron_7,11569,fma_artist:11569,,train,human,human,0.003966520365256529
human:fma:116344,Bitstrain - Csum,19183,fma_artist:19183,,train,human,human,1.8520316897962068e-06
human:fma:64333,You Can't Unfeel The Rhythm (DJ JC Radio Edit) - Pierlo,6104,fma_artist:6104,,train,human,human,0.004245785254987947
human:fma:52639,Get A Move On - Jason Shaw,11679,fma_artist:11679,,train,human,human,0.027822643585375957
human:fma:109543,Fallen Astronaut - Newton Balloon,19015,fma_artist:19015,,train,human,human,0.0003529657367065898
human:fma:130136,Wet - Michett,21456,fma_artist:21456,,train,human,human,0.000496339332324582
human:fma:100973,Dark Side - Dyman,14048,fma_artist:14048,,train,human,human,0.010645856559990908
human:fma:27667,Deep Performance - Gradient,6972,fma_artist:6972,,train,human,human,0.0005535212390902208
human:fma:64535,found - Retral,13477,fma_artist:13477,,train,human,human,0.0006921821220917432
human:fma:127936,Armageddon - Synapsis,21128,fma_artist:21128,,train,human,human,0.0073310697162276405
human:fma:36099,morpheus - Exteenager,5978,fma_artist:5978,,train,human,human,0.0011920212456607822
human:fma:32433,Wake Up - Crazy Games,7970,fma_artist:7970,,train,human,human,0.01804233741425367
human:fma:85039,Irradiated Dub - Sick To The Back Teeth,5450,fma_artist:5450,,train,human,human,3.581385929156747e-05
human:fma:28548,summer - General Fuzz,7171,fma_artist:7171,,train,human,human,0.00027055981040904653
human:fma:134447,Intro - Grav,21886,fma_artist:21886,,train,human,human,1.1730971439434695e-07
human:fma:116239,Bonus Life - Radarsat-1,7504,fma_artist:7504,,train,human,human,0.0007807414209771977
human:fma:91085,THISBASS - URB,17022,fma_artist:17022,,train,human,human,2.6156507299803925e-05
human:fma:84483,m00m4m4 feat. Ovenrake - BLEO,15307,fma_artist:15307,,train,human,human,0.002869256446085824
human:fma:108533,The Prowler - Ghost By Nature,18885,fma_artist:18885,,train,human,human,0.0034065365074733363
human:fma:114386,Lost - Quaro/Bruno Del Ben,19497,fma_artist:19497,,train,human,human,8.343057009691093e-05
human:fma:139226,Life In Bloom - Mike B. Fort,21394,fma_artist:21394,,train,human,human,0.014126534654674542
human:fma:85837,Enter The Code - Frame,11574,fma_artist:11574,,train,human,human,0.00010873980430151561
human:fma:28179,Raise Riddim - I.D. & Baobinga,7082,fma_artist:7082,,train,human,human,1.474041594221543e-06
human:fma:114283,Quantum Leaper (feat. Lady Parsec) - Azureflux,18846,fma_artist:18846,,train,human,human,0.007105928490591843
human:fma:55186,The Crazies Are Out Tonight - Dylan Palme,12099,fma_artist:12099,,train,human,human,0.003177089408157812
human:fma:4522,Oceanus - High Places,846,fma_artist:846,,train,human,human,0.006791532385940001
human:fma:54874,Grenfeld - Global Goon,12053,fma_artist:12053,,train,human,human,0.001407216218492626
human:fma:53457,Forever falling up - Fanas,11840,fma_artist:11840,,train,human,human,0.006495247610342842
human:fma:114242,Disco Time - Tentacles,19475,fma_artist:19475,,train,human,human,0.00014912482284815936
human:fma:137151,Awakening - Cloudjumper,19056,fma_artist:19056,,train,human,human,0.010769341428388953
human:fma:13474,Then - Black Era,2882,fma_artist:2882,,train,human,human,4.5937996565760175e-06
human:fma:114063,Transcendence (Decktonic Remix) - Anthony Seeha,14615,fma_artist:14615,,train,human,human,0.000376810321054318
human:fma:84264,elastic_waves - .crk,14023,fma_artist:14023,,train,human,human,2.911817678165681e-07
human:fma:91621,Another beek beep beer please - Rolemusic,10397,fma_artist:10397,,train,human,human,0.00409807037158198
human:fma:124915,Monument - Six Umbrellas,20826,fma_artist:20826,,train,human,human,0.026302671029457693
human:fma:56796,The Pigeon Strut - Podington Bear,7168,fma_artist:7168,,train,human,human,0.010415795860994977
human:fma:148441,Gugugu - Angel Garcia,22990,fma_artist:22990,,train,human,human,0.002011009105179459
human:fma:108230,Pahuutta sydän - Marlaja Virta & ono,18838,fma_artist:18838,,train,human,human,0.004268074175355783
human:fma:87070,Argonaut Into Deep Space (SFI remix) - (F.E.V.E.R.),16673,fma_artist:16673,,train,human,human,5.566370527444898e-06
human:fma:72233,Poisons & Potions - Edward Shallow,11111,fma_artist:11111,,train,human,human,4.313200627350386e-05
human:fma:141873,Refinery - Remain,22429,fma_artist:22429,,train,human,human,0.0008345756027142526
human:fma:84202,Illuminations (radio edit) - Lee Rosevere,2008,fma_artist:2008,,train,human,human,0.01730908635840112
human:fma:26902,The Hit - Goto80,3766,fma_artist:3766,,train,human,human,0.008683705114384495
human:fma:85317,Human Face - Titus 12,5789,fma_artist:5789,,train,human,human,0.0007304731750552524
human:fma:69200,Force Of Nature (JMD remix) - Redmann,14211,fma_artist:14211,,train,human,human,0.02018487255655616
human:fma:104283,Wanna See My Spaceship - Beatoven,18405,fma_artist:18405,,train,human,human,0.009656937264449873
human:fma:122832,Mount Rey - Sci Fi Industries,14348,fma_artist:14348,,train,human,human,0.0002257521386380556
human:fma:116880,Levels - Gumbel,17198,fma_artist:17198,,train,human,human,0.008272970681409456
human:fma:115697,Emphase feat. Cansu - Ultratech,19677,fma_artist:19677,,train,human,human,0.006728356637910736
human:fma:94411,Ichill - Kakurenbo,16743,fma_artist:16743,,train,human,human,0.014251973996633579
human:fma:65777,Sun Rice - Adubter,13720,fma_artist:13720,,train,human,human,0.004633662044747569
human:fma:105662,Intro - Gilo,17892,fma_artist:17892,,train,human,human,0.00037174451322969217
human:fma:116237,Voight-Kampff - DJ Puffin,19779,fma_artist:19779,,train,human,human,0.002595159384630394
human:fma:63655,Part I - Jahzzar,13262,fma_artist:13262,,train,human,human,0.00280364935254322
human:fma:114545,shmoove - epsilon not,6550,fma_artist:6550,,train,human,human,0.0007663503322876857
human:fma:56029,one two 3 4 - Origami Repetika,12217,fma_artist:12217,,train,human,human,0.0010471176979284435
human:fma:112770,iks rated - Richard Jonas,9680,fma_artist:9680,,train,human,human,7.218464385600124e-05
human:fma:110109,World 10 (Azureflux Remix) - Rushjet1,8657,fma_artist:8657,,train,human,human,0.009943772096739226
human:fma:3573,Piggled - Dan Deacon,1647,fma_artist:1647,,train,human,human,0.002240213982225868
human:fma:72477,Last Days of Disco - Fhernando,14102,fma_artist:14102,,train,human,human,0.009730111161923724
human:fma:35569,Education After Auschwitz (Bonus Track) - Ion (Romania),8616,fma_artist:8616,,train,human,human,0.008886200513717149
human:fma:21167,Bouncy Castle - Roglok,5552,fma_artist:5552,,train,human,human,0.002375586328648637
human:fma:36144,Apollo Wakes - Shatterfreak,8667,fma_artist:8667,,train,human,human,1.1721208246201023e-05
human:fma:105673,Inside Voices - Gilo feat. As Metralhadoras,18569,fma_artist:18569,,train,human,human,0.0013401852040708347
human:fma:137463,half a world away - beat.dowsing,22127,fma_artist:22127,,train,human,human,3.5782302293463824e-05
human:fma:80793,Spirit - Ostin,15841,fma_artist:15841,,train,human,human,0.002621719992964746
human:fma:69195,Last Flight Home (Marc Burt remix) - Marc Burt,14209,fma_artist:14209,,train,human,human,0.005427114604576219
