candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:121452,Strawberry Boogie - Dan Lizard,20274,fma_artist:20274,,train,human,human,1.9722717631146468e-07
human:fma:39607,Unexpected Little Happenings - UltraCat,9403,fma_artist:9403,,train,human,human,0.0014917828798037568
human:fma:26652,Bleuacide - Graphiqs Groove,6747,fma_artist:6747,,train,human,human,0.001664992468250575
human:fma:123506,About 10 Hours Looking At The Ceiling (Azureflux Arrange) - Irisu Syndrome,20659,fma_artist:20659,,train,human,human,0.00025392449690682
human:fma:100535,Back From Århus - Small Colin,12787,fma_artist:12787,,train,human,human,0.0001572378795596913
human:fma:143061,Lonely Satellite - Mystery Mammal,22774,fma_artist:22774,,train,human,human,0.00574559823303896
human:fma:148443,Arid Badlands - No Human,22984,fma_artist:22984,,train,human,human,5.350622049281246e-08
human:fma:32435,Password - Go Gadget,7972,fma_artist:7972,,train,human,human,4.5332803099706704e-05
human:fma:93727,endless #05 - etc.,13518,fma_artist:13518,,train,human,human,0.0014001780506490444
human:fma:115339,Whiteout - Little Glass Men,19453,fma_artist:19453,,train,human,human,0.04046331492389676
human:fma:15771,The Staff - Multifaros,4365,fma_artist:4365,,train,human,human,0.025249473203389515
human:fma:68898,Like Swimming - Broke For Free,9067,fma_artist:9067,,train,human,human,0.003000581142842021
human:fma:125160,Stargate Pumpin - Gorowski,3578,fma_artist:3578,,train,human,human,0.019097339725839445
human:fma:97542,Lotus Flower - Amitron_7,11569,fma_artist:11569,,train,human,human,0.003068241171320172
human:fma:116344,Bitstrain - Csum,19183,fma_artist:19183,,train,human,human,3.305008093397288e-07
human:fma:64333,You Can't Unfeel The Rhythm (DJ JC Radio Edit) - Pierlo,6104,fma_artist:6104,,train,human,human,0.012347916758343002
human:fma:52639,Get A Move On - Jason Shaw,11679,fma_artist:11679,,train,human,human,0.03148462943001424
human:fma:109543,Fallen Astronaut - Newton Balloon,19015,fma_artist:19015,,train,human,human,7.660368268302697e-05
human:fma:130136,Wet - Michett,21456,fma_artist:21456,,train,human,human,0.005565476548197843
human:fma:100973,Dark Side - Dyman,14048,fma_artist:14048,,train,human,human,0.010516184795978708
human:fma:27667,Deep Performance - Gradient,6972,fma_artist:6972,,train,human,human,0.0023126046065984427
human:fma:64535,found - Retral,13477,fma_artist:13477,,train,human,human,0.0005127013704696149
human:fma:127936,Armageddon - Synapsis,21128,fma_artist:21128,,train,human,human,0.016695235027705292
human:fma:36099,morpheus - Exteenager,5978,fma_artist:5978,,train,human,human,0.0030577111203414463
human:fma:32433,Wake Up - Crazy Games,7970,fma_artist:7970,,train,human,human,0.0067942738686288294
human:fma:85039,Irradiated Dub - Sick To The Back Teeth,5450,fma_artist:5450,,train,human,human,1.5225482862478333e-05
human:fma:28548,summer - General Fuzz,7171,fma_artist:7171,,train,human,human,0.00031445338974004625
human:fma:134447,Intro - Grav,21886,fma_artist:21886,,train,human,human,2.897064340154273e-08
human:fma:116239,Bonus Life - Radarsat-1,7504,fma_artist:7504,,train,human,human,1.5158043204716539e-05
